sent,verb,index,sign,seq_label,label,verbs,indexs,signs,labels,dataset
"Her priorities include giving more encouragement to medical research; emphasis on preventive health to make the NHS a health as well as a sickness service, with the publication shortly of new national targets for reducing deaths from heart disease and cancers; and pressing ahead with care in the community.",make,[14],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['make'],[14],['VERB'],[1],vua
"Good Lord! it did make an impression on me, reading the letters of those men.",make,[4],VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['make'],[4],['VERB'],[1],vua
Under Malcolm Fraser the party began to make effective use of its support in Fleet Street.,make,[7],VERB,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1,['make'],[7],['VERB'],[1],vua
"This finality makes it proper to regard death as the most serious harm that may be inflicted on another, and to regard a person who chooses to inflict that harm as the most culpable of offenders, in the absence of some excuse or justification.",make,[2],VERB,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['make'],[2],['VERB'],[1],vua
A second approach is to frame the law in such a way as to make it clear that the court should make a moral judgment on the gravity of the defendant's conduct.,make,[14],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['make', 'make']","[14, 14]","['VERB', 'VERB']","[1, 1]",vua
It might also be argued that the mandatory life sentence makes a substantial contribution to public safety.,make,[10],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1,['make'],[10],['VERB'],[1],vua
"He proposes that â the rights, privileges, duties, responsibilities of adult citizens be made available to any young person, of whatever age, who wants to make use of them( Holt, 1974, p. 15).",make,[25],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['make'],[25],['VERB'],[1],vua
Is it worth sacrificing the long-term future of Britain's biggest stateowned industry to make political capital in the run-up to the next election?,make,[13],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['make'],[13],['VERB'],[1],vua
And I'll make appointment.,make,[2],VERB,"[0, 0, 1, 0]",1,['make'],[2],['VERB'],[1],vua
"If it is correct that our trilobite lived above the sea bottom, actively swimming in the water, there are certain predictions we can make about its geological occurrence which can be tested by looking in the rocks.",make,[23],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['make'],[23],['VERB'],[1],vua
You never want to make a man the centre of your existence.,make,[4],VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['make'],[4],['VERB'],[1],vua
"At Bridgend he looked in despair, and he almost admitted as much: I hope we can pull it together but sometimes I have my doubts.",pull,[16],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['pull'],[16],['NONE'],[0],vua
"We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear",pull,[36],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['pull'],[36],['NONE'],[0],vua
Ministers have already had to pull Britain's fleet of Magnox reactors out of the float and delay the sell-off date by up to six months.,pull,[5],VERB,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['pull'],[5],['VERB'],[1],vua
"Before examining the major sociological on crime, it is useful to refer to theories from outside of sociology, from other academic disciplines.",refer,[11],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['refer'],[11],['NONE'],[0],vua
We have never had a problem with the cabins .,have,[3],LVC,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",1,['have'],[3],['LVC'],[1],parseme
Good luck w/ it & will pray for you to have the willpower to be smoke - free :),have,[10],LVC,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",1,['have'],[10],['LVC'],[1],parseme
"If you have any questions , please contact us at noc@paulhastings.com .",have,[2],LVC,"['0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0']",1,['have'],[2],['LVC'],[1],parseme
"With the demand so high , the question arises on to who should be or has the right to be the Santa of nuclear weapons .",have,[15],LVC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0']",1,['have'],[15],['LVC'],[1],parseme
I have no doubt that the civilized world will prevail .,have,[1],LVC,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['have'],[1],['LVC'],[1],parseme
"he was one of those people who , late at night , suddenly have a desperate need of certain companions .",have,[13],LVC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0']",1,['have'],[13],['LVC'],[1],parseme
It solaced him to know that he had an alternate plan if things went awry .,have,[7],LVC,"['0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0']",1,['have'],[7],['LVC'],[1],parseme
"Well , the job is done , one asks nothing more but to fold one 's tents .",job,[3],LVC,"['0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['job'],[3],['LVC'],[1],parseme
"In low politics, common opinion no less common for being expensively hired by Conservative Central Office encouraged him in the belief that he should fight much of the election sitting down.",fight,[24],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1,['fight'],[24],['VERB'],[1],vua
"They were challenging the pay now sue later principle at Lloyd's, which says names should pay cash calls first and fight them later.",fight,[20],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1,['fight'],[20],['VERB'],[1],vua
"The RSPB ’s stance has also brought it into conflict with many leading conservationists , from the author of the petition , Mark Avery , to the TV presenter Chris Packham .",bring,[6],LVC,"['0', '0', '0', '0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['bring'],[6],['LVC'],[1],parseme
in order to bring immediate results it will also be necessary to have constant monitoring of the implementation of the directive .,bring,[3],LVC,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['bring'],[3],['LVC'],[1],parseme
British Conservatives also believe that the Commission is wrong to bring forward this proposal in the name of the European Single Market .,bring,[10],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['bring'],[10],['VPC'],[1],parseme
So Harry had been brought up by his dead mother 's sister and her husband .,bring,[4],VPC,"['0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['bring'],[4],['VPC'],[1],parseme
â I will bring you two cattle tomorrow.,bring,[3],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['bring'],[3],['NONE'],[0],vua
"Frannie's going to be able to bring Tristram home pretty soon, apparently.",bring,[6],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['bring'],[6],['NONE'],[0],vua
Did you bring that boat here?,bring,[2],NONE,"[0, 0, 0, 0, 0, 0]",0,['bring'],[2],['NONE'],[0],vua
And bring back the glasses.,bring,[1],NONE,"[0, 0, 0, 0, 0]",0,['bring'],[1],['NONE'],[0],vua
"Certainly if you bring a literal interpretation to the story, it's a minefield, Allan Ahlberg says.",bring,[3],VERB,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['bring'],[3],['VERB'],[1],vua
Both companies expected to bring the bass Vladimir Ognovenko to sing Boris and the mezzo-soprano Irina Bogatcheva.,bring,[4],VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['bring'],[4],['VERB'],[1],vua
"I WRITE in response to Judith Raymont( November 16) who wrote of the cartoon Men A User's Guide, It is either insulting to men and should not be endorsed by publication, or it is witty and amusing, in which case we, as women, have no right to complain about equivalent portrayals of female stereotypes.",write,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['write'],[1],['NONE'],[0],vua
And write as well.,write,[1],NONE,"[0, 0, 0, 0]",0,['write'],[1],['NONE'],[0],vua
"I don't need to, no, you just have to write it",write,[9],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['write'],[9],['NONE'],[0],vua
Let me know if you have any questions or need anything else .,"['Let', 'have']","[0, 5]","['MVC', 'LVC']","[1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",1,"['Let', 'have', 'Let', 'have']","[0, 5, 0, 5]","['MVC', 'LVC', 'MVC', 'LVC']","[1, 1, 1, 1]",parseme
Let me know if you have any questions .,"['Let', 'have']","[0, 5]","['MVC', 'LVC']","[1, 0, 1, 0, 0, 1, 0, 1, 0]",1,"['Let', 'have']","[0, 5]","['MVC', 'LVC']","[1, 1]",parseme
"Someone said , Watch out for the man from the CIA .",Watch,[3],VPC,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",1,['Watch'],[3],['VPC'],[1],parseme
With two-dimensional representations such as maps it remains important to avoid too much homogeneity and provide substructure in the form of main roads and key buildings or other features such as rivers.,provide,[15],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['provide'],[15],['NONE'],[0],vua
The essays in this book do not amount to a programme: but they are intended to provide a springboard for one.,provide,[16],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['provide'],[16],['NONE'],[0],vua
"Sometimes, too, houses have to be sold by auction to satisfy the legal requirements of trustees or executors( auctions provide adequate proof that the property has been sold at the going market value, and protect trustees from future claims of negligence).",provide,[19],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['provide'],[19],['NONE'],[0],vua
Did you get a chance to find those GTC's for ENA that you can forward this way ?,get,[2],LVC,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['get'],[2],['LVC'],[1],parseme
"How could I work with her to get off her four hand , get balance , and lope smoothly and slowly ??",get,[7],VPC,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['get'],[7],['VPC'],[1],parseme
You could tell those fuckers where to get off .,get,[7],VPC,"['0', '0', '0', '0', '0', '0', '0', '1', '1', '0']",1,['get'],[7],['VPC'],[1],parseme
They actually took they actually took the front off so that the water would get hotter.,get,[14],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['get'],[14],['NONE'],[0],vua
Get Julie a card as well.,get,[0],NONE,"[0, 0, 0, 0, 0, 0]",0,['get'],[0],['NONE'],[0],vua
"Mr Dobbs, who is chairman of Telecottages UK, warns possible users not to get bogged down with the technology: The equipment is a tool to overcome what needs to be done.",get,[13],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['get'],[13],['NONE'],[0],vua
"Of course got to cook so, depending on it will be about five o'clock so that they can get washed up.",get,[18],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['get'],[18],['NONE'],[0],vua
Well what does it cost to get a little what's a name now?,get,[6],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['get'],[6],['NONE'],[0],vua
Get and that and all's there anyway.,get,[0],NONE,"[0, 0, 0, 0, 0, 0, 0]",0,['get'],[0],['NONE'],[0],vua
You you get the handle,get,[2],NONE,"[0, 0, 0, 0, 0]",0,['get'],[2],['NONE'],[0],vua
"An ovarian cyst, nothing to get upset about, Rufus told Ms Beauchamp.",get,[5],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['get'],[5],['NONE'],[0],vua
"Get some up town, if that's what you want.",get,[0],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['get'],[0],['NONE'],[0],vua
"But I mean, you can't get those that size where I live.",get,[5],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['get'],[5],['NONE'],[0],vua
Now you've got ta get your coat on.,get,[4],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['get'],[4],['NONE'],[0],vua
"No two ways about it, I shall have to get in touch with them.",get,[9],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['get'],[9],['NONE'],[0],vua
You get enough for twenty five K haven't they?,get,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['get'],[1],['NONE'],[0],vua
But you'd have to have the points fitted by them but you get your own,get,[12],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['get'],[12],['NONE'],[0],vua
But when she gets back,get,[3],NONE,"[0, 0, 0, 0, 0]",0,['get'],[3],['NONE'],[0],vua
"Yeah, I couldn't get one down Co-op yesterday, they didn't have any.",get,[3],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['get'],[3],['NONE'],[0],vua
Have you got ta get a card for Julie as well?,get,[4],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['get'],[4],['NONE'],[0],vua
Can't get over the size of this though.,get,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['get'],[1],['NONE'],[0],vua
You get a few fucking with the chef.,get,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['get'],[1],['NONE'],[0],vua
We don't get out much at the moment.,get,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['get'],[2],['NONE'],[0],vua
Don't forget to get er cooking apples.,get,[3],NONE,"[0, 0, 0, 0, 0, 0, 0]",0,['get'],[3],['NONE'],[0],vua
"So I thought well in case I can't get them anywhere else the market and he said well we'll have one from here, twelve ninety nine.",get,[8],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['get'],[8],['NONE'],[0],vua
Can't get no birthday money out of him!,get,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['get'],[1],['NONE'],[0],vua
â You get sarcasm mainly.,get,[2],VERB,"[0, 0, 1, 0, 0]",1,['get'],[2],['VERB'],[1],vua
It'll be a sorry day if they get in.,get,[7],VERB,"[0, 0, 0, 0, 0, 0, 0, 1, 0]",1,['get'],[7],['VERB'],[1],vua
"Or so they say, we'll get eight pound.",get,[5],VERB,"[0, 0, 0, 0, 0, 1, 0, 0]",1,['get'],[5],['VERB'],[1],vua
if Labour get in and they can't fulfil their promises,get,[2],VERB,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['get'],[2],['VERB'],[1],vua
