sent,verb,index,sign,seq_label,label,verbs,indexs,signs,labels,dataset
The problem arises in connection with section 99 which adapts or applies the provisions to cases where an individual rather than the local authority wishes to make the complaint.,make,[26],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1,['make'],[26],['VERB'],[1],vua
"A high level of mobility in the structure allows for continuous interchange of roles and ideas, and retains for the Unified National Command the closeness to grass roots that is required to make it truly reflect people's wishes and sentiments.",make,[32],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['make'],[32],['VERB'],[1],vua
"Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.",make,[18],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1,['make'],[18],['VERB'],[1],vua
You have to make one order.,make,[3],VERB,"[0, 0, 0, 1, 0, 0]",1,['make'],[3],['VERB'],[1],vua
"I can't make plans, he said sharply.",make,[2],VERB,"[0, 0, 1, 0, 0, 0, 0]",1,['make'],[2],['VERB'],[1],vua
"When a chart contains multiple series or category fields , the fields that are closest to the data are referred to as inner fields .",refer,[19],IAV,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",1,['refer'],[19],['IAV'],[1],parseme
"A cafeteria lunch in New York actually refers to a meeting in Canada between Churchill and Roosevelt , and a tussle with a drunk in the hallway of a rooming house corresponds to D-Day .",refer,[7],IAV,"['0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['refer'],[7],['IAV'],[1],parseme
"Many psychological theories refer to faulty parent-child relationships, such as abnormal experiences in early childhood having a lasting effect and influence on personality.",refer,[3],VERB,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['refer'],[3],['VERB'],[1],vua
"Apart from being false, such an account leaves no room in our thinking about children for things like teaching and learning, or development in understanding and character and all those other concepts which refer to processes and not to states.",refer,[33],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1,['refer'],[33],['VERB'],[1],vua
"Tracy , Do we have concerns here .",have,[4],LVC,"['0', '0', '0', '0', '1', '1', '0', '0']",1,['have'],[4],['LVC'],[1],parseme
As a child in the 50's I had a lot of glandular problems and they treated it with radiation therapy ( primitive at best ! ) and stopped when a lesion on my neck started enlarging -- they said it was not CA but stopped the treatments ....,have,[7],LVC,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['have'],[7],['LVC'],[1],parseme
"The ARVN was not having a big problem with the Local VC ( the guerilla movement ) , they were being challenged by the Main Force VC ( which was light infantry ) and the North Vietnamese Army ( NVA ) .",have,[4],LVC,"['0', '0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['have'],[4],['LVC'],[1],parseme
"For some black satire on Fallujah , see Unconfirmed Sources which has some fun with my Weblog .",have,[11],LVC,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",1,['have'],[11],['LVC'],[1],parseme
Hope you have a crapload of fun !,have,[2],LVC,"['0', '0', '1', '0', '0', '0', '1', '0']",1,['have'],[2],['LVC'],[1],parseme
"If your cat is not trained to use the litter pan , you may have a problem taking her .",have,[14],LVC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0']",1,['have'],[14],['LVC'],[1],parseme
I had no difficulty in finding the Company 's offices .,have,[1],LVC,"['0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0']",1,['have'],[1],['LVC'],[1],parseme
I have great sympathy with the view that Community legislation should not be over-prescriptive .,have,[1],LVC,"['0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['have'],[1],['LVC'],[1],parseme
"changing its surroundings too often will stress it out and it will get depressed , mean , sick , or will not want to be around you .",stress,[6],VPC,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['stress'],[6],['VPC'],[1],parseme
Sounds like your cat is stressed out .,stress,[5],VPC,"['0', '0', '0', '0', '0', '1', '1', '0']",1,['stress'],[5],['VPC'],[1],parseme
They stress the link between criminal behaviour and specific personality traits or characteristics.,stress,[1],VERB,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['stress'],[1],['VERB'],[1],vua
In the near future collective choices will need to be made .,choices,[5],LVC,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",1,['choices'],[5],['LVC'],[1],parseme
I I've had to bring,bring,[4],NONE,"[0, 0, 0, 0, 0]",0,['bring'],[4],['NONE'],[0],vua
"I know, but you shall have to bring it home won't you?",bring,[7],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['bring'],[7],['NONE'],[0],vua
Such a reform would bring improvements in natural justice without loss of public protection.,bring,[4],VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['bring'],[4],['VERB'],[1],vua
Then someone says that it ca n't be long now before the Russians write Arafat off .,write,[13],VPC,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",1,['write'],[13],['VPC'],[1],parseme
"Western sheep and cattle ranchers , on whose behalf this extermination campaign was conducted , gratefully dusted their hands of the wolf and wrote him off as a job well done .",write,[23],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0']",1,['write'],[23],['VPC'],[1],parseme
Write six through it.,write,[0],NONE,"[0, 0, 0, 0]",0,['write'],[0],['NONE'],[0],vua
"I don't write anything, I send the tape in, they don't know who you are you're just a it's just a voice speaking nobody knows who you are or anything, they only know me nobody else.",write,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['write'],[2],['NONE'],[0],vua
"Noting further that J.S= I and that I must be constant along the wire we may write eqn( 3.15) in the modified form formula, whence the magnetic field strength is formula.",write,[16],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['write'],[16],['NONE'],[0],vua
But supporters are pointing a few good things out :,point,[3],VPC,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",1,['point'],[3],['VPC'],[1],parseme
We pointed out to the PX that there was excess credit .,point,[1],VPC,"['0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['point'],[1],['VPC'],[1],parseme
It points to the impact that the findings of global environmental research are likely to have on most sectors of the UK economy.,point,[1],VERB,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['point'],[1],['VERB'],[1],vua
"In later conversations about Ulster, Law was frank enough to point out that bloodshed in Ulster would be the best way of ensuring an electoral landslide for the Unionists.",point,[10],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['point'],[10],['VERB'],[1],vua
This VERIFIES that you are truly providing a service .,provide,[6],LVC,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",1,['provide'],[6],['LVC'],[1],parseme
Corporate plans are clubbed with other services through some agencies to provide better service for their staff .,provide,[11],LVC,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",1,['provide'],[11],['LVC'],[1],parseme
"To provide the Community, the Member States and participating third countries with the objective( sic) information requested for the formulation and implementation of sound and effective environmental policies;",provide,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['provide'],[1],['NONE'],[0],vua
"In no way, however, does this invalidate the need for microscale studies for instance, while global data sets may indicate the extent of algal blooms and may suggest causes of them, only detailed study of the algae themselves can provide understanding of why the bloom is occurring.",provide,[39],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['provide'],[39],['NONE'],[0],vua
"In particular, to provide technical, scientific and economic information requested by the Commission in its tasks of identification, preparation and assessment of the implementation and results of environmental action and legislation;",provide,[3],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['provide'],[3],['NONE'],[0],vua
"The Urban Programme consisted of grants and initiatives under the 1969 Local Government Grants( Social Need) Act, which was intended as a flexible instrument to provide supplementary help to local authorities in the fields of housing, education, and health.",provide,[25],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['provide'],[25],['NONE'],[0],vua
"Day care in each area would be organised and coordinated through the children's day centres which would also provide information, support and resources to parents.",provide,[18],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['provide'],[18],['NONE'],[0],vua
"This non-punitive paradigm will provide a framework for contrasting the efficacy of current practice with future plans inappropriately to transform probation work into a new approach to punishment in the community( p. 18, para. 4.3).",provide,[4],VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['provide'],[4],['VERB'],[1],vua
However it does provide a useful introduction to the origins of the Alcohol Education Course reported here.,provide,[3],VERB,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['provide'],[3],['VERB'],[1],vua
Here 's a tip : Do n't get married in countries that house illegal militias that attack other countries and hence are likely to come under counter-attack !,get,[7],LVC,"['0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['get'],[7],['LVC'],[1],parseme
"I also deleted "" subject to recall "" based on our discussion , assuming you get approval for that revision .",get,[15],LVC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0']",1,['get'],[15],['LVC'],[1],parseme
"Alright , so my dad had been wanting me to check my e mail for a few days but I never got around to it .",get,[21],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0']",1,['get'],[21],['VPC'],[1],parseme
